,0,1
4227,4575476,3257023
4228,3640869,1826551
4229,2569401,2712685
4230,1907579,1217439
4231,189459,4075263
4232,3525425,1742077
4233,959103,1908119
4234,978235,875036
4235,4145037,1855237
4236,3729969,4252985
4237,3940596,3707047
4238,2779328,3461100
4239,1234540,4676788
4240,118983,3320957
4241,2679316,4112108
4242,152481,2622087
4243,1692152,1748843
4244,2049447,411207
4245,4111807,763655
4246,4205374,529356
4247,2535417,2040933
4248,4362385,2152600
4249,2955381,1452909
4250,1928413,4521195
4251,2200544,2949353
4252,4575649,1623537
4253,3920375,1581183
4254,2754416,3792862
4255,4138155,1895726
4256,4453192,248204
4257,1913862,4781282
4258,3554097,3408923
4259,3138162,4064563
4260,4218823,1339184
4261,3117581,2450435
4262,4169778,1974190
4263,1889910,2237176
4264,4635332,4280523
4265,4713932,4459475
4266,2965475,3926251
4267,4129346,60720
4268,2974194,1850439
4269,3029126,4665630
4270,3968863,2309714
4271,4572441,4331250
4272,4304435,4119939
4273,3349061,4039556
4274,4704042,479164
4275,1306260,662320
4276,942996,1539899
4277,1528477,3675657
4278,1881279,2682248
4279,4817967,1456070
4280,2419040,3183221
4281,2995716,2486096
4282,2679195,2629219
4283,3118310,627986
4284,3870376,4546610
4285,2228215,3630243
4286,4115218,81465
4287,2500093,3241694
4288,1852553,3729540
4289,3787811,4658124
4290,2316170,127617
4291,196412,2501256
4292,3502867,3497002
4293,3059686,1919511
4294,1252277,2258226
4295,3806751,4378282
4296,4314252,1506695
4297,1748132,3686235
4298,585576,3345979
4299,1050096,4517968
4300,525141,3587044
4301,4716655,1431494
4302,529424,3381788
4303,1996648,4829723
4304,3323519,684716
4305,142185,1241481
4306,427805,3440268
4307,921529,4577358
4308,2233163,2411051
4309,4535123,2805938
4310,3300806,396244
4311,4126377,1509774
4312,3522015,4159818
4313,326390,4506223
4314,4666726,4182021
4315,2430520,1930869
4316,2120470,2630019
4317,1606281,1872103
4318,1920560,4506352
4319,2942637,3871257
4320,1745196,444367
4321,1302685,735234
4322,573385,3525086
4323,458930,3086699
4324,1520046,285872
4325,2573758,1344922
4326,17920,1977952
4327,1882090,4246420
4328,4803701,1353373
4329,4140712,1701399
4330,3227771,2663646
4331,3124590,933914
4332,1635893,3894572
4333,2798985,382528
4334,1906540,3713230
4335,1380775,31912
4336,1818152,1341293
4337,1558178,4079256
4338,2027839,464312
4339,905268,2128315
4340,1929630,1564384
4341,4289995,2012853
4342,1406285,1512752
4343,354356,2182785
4344,2455012,2956150
4345,2891979,4695226
4346,4130101,2404245
4347,4693556,2329394
4348,4352292,1413100
4349,475532,4638910
4350,145684,280903
4351,1546345,2642277
4352,4168745,2098276
4353,4368381,2830547
4354,3906263,1386887
4355,302324,1451690
4356,2641958,195287
4357,3356345,2013703
4358,3563901,521343
4359,1698665,3787876
4360,4780606,4334463
4361,743274,360129
4362,1316077,931197
4363,2961801,865199
4364,1709046,2994847
4365,3894018,2073034
4366,3897045,1653632
4367,1843033,106680
4368,2289611,1113464
4369,2837327,55469
4370,1519762,168338
4371,4620998,2395174
4372,3488762,2258616
4373,3458017,3451053
4374,3595503,4292473
4375,27545,2269169
4376,4692327,4476393
4377,2736702,1940312
4378,1309012,4033564
4379,359433,729891
4380,312080,4208808
4381,1301740,954374
4382,1339110,3768734
4383,4131836,4273132
4384,3211934,1473364
4385,665394,2492145
4386,463873,3207107
4387,3468453,946297
4388,644886,4174930
4389,4118050,697295
4390,1724008,1561769
4391,3173958,654851
4392,318999,602328
4393,1558705,1136253
4394,456154,4337540
4395,1291388,4818225
4396,3661536,1176490
4397,105947,1625188
4398,3146367,3089301
4399,2204800,403370
4400,2548407,4761563
4401,1732620,4484539
4402,4092627,1637889
4403,125423,2644864
4404,1623648,2676137
4405,4035174,148339
4406,1338714,3065453
4407,175453,3764685
4408,334577,194747
4409,3160600,2705020
4410,573641,1494040
4411,2371781,609154
4412,3719535,1141163
4413,3529917,4830791
4414,3868302,4115311
4415,4864495,4416248
4416,1845574,3664783
4417,344131,3078402
4418,1989911,2700862
4419,2724339,3634046
4420,3117551,3606526
4421,1603289,2228163
4422,31792,3773758
4423,2590375,1786987
4424,4487359,3578778
4425,4189654,3920971
4426,3773063,1655309
4427,964291,987729
4428,2033650,4305015
4429,1185620,477074
4430,4263987,4436249
4431,215109,977157
4432,4296372,1848654
4433,3023064,3704080
4434,3610407,2099917
4435,446020,2492115
4436,3859703,2531599
4437,3929791,2714159
4438,33342,4559138
4439,3816073,3102885
4440,3570041,2752276
4441,1285904,2743055
4442,679485,2418329
4443,1515079,3039058
4444,1558355,404288
4445,3257081,4359279
4446,2758250,109337
4447,1102748,1858771
4448,2199673,3255192
4449,4840319,3462428
4450,125824,3362710
4451,2948092,1558289
4452,3889275,4346160
4453,2038886,2528723
4454,2340482,3156817
4455,718026,2281026
4456,3144238,4696288
4457,1599738,882550
4458,470832,2486133
4459,345047,26519
4460,2175815,3919163
4461,542389,3595021
4462,4406376,2210918
4463,550230,3578388
4464,4503709,4234558
4465,2829662,858069
4466,1195007,2077295
4467,1961110,587767
4468,2956957,4497319
4469,1121558,1702665
4470,3022422,1426842
4471,3864439,2474922
4472,3573802,2032089
4473,4133593,4405473
4474,2309618,1299897
4475,3636902,3030121
4476,2153788,4248536
4477,4604736,3677477
4478,3632120,1099356
4479,4360442,2923971
4480,3003067,1905524
4481,1483142,2297226
4482,4506715,4262840
4483,71384,4819016
4484,2649958,3766857
4485,3022422,2237213
4486,3122981,851640
4487,862136,738984
4488,4345005,1778109
4489,719103,623464
4490,2412735,339785
4491,3104285,4652577
4492,3842497,3443241
4493,2754478,4028969
4494,4813420,3858352
4495,4779576,615835
4496,1012835,2176766
4497,4025852,1410588
4498,4356465,3814589
4499,363750,2546936
4500,3965640,3834875
4501,193658,1702665
4502,1519723,1312518
4503,2285760,1775844
4504,4680544,4410643
4505,2090068,1719180
4506,132568,4833020
4507,1566373,4856247
4508,2592864,3178226
4509,2360971,2764608
4510,4083755,2656752
4511,810325,841086
4512,1042136,2386456
4513,3738397,1942796
4514,93638,4102047
4515,2206250,1479135
4516,451620,4231163
4517,112616,493810
4518,3177496,3724511
4519,2388228,1813683
4520,1950368,4561894
4521,3102367,510608
4522,7726,4324278
4523,2544987,3544739
4524,1592464,3046652
4525,40565,4017530
4526,3689002,4574325
4527,2661419,2195241
4528,2456104,4249018
4529,3606354,3877696
4530,3943052,1498082
4531,3225018,4405093
4532,2416116,145011
4533,4125151,211164
4534,2028435,274866
4535,1157186,2109601
4536,185943,3401130
4537,4157321,676679
4538,2180303,1223694
4539,616799,3831109
4540,720158,962609
4541,1513404,644510
4542,4378981,3907993
4543,880288,2413814
4544,2096696,3777098
4545,3341064,3763423
4546,1549182,3435045
4547,2539531,2651583
4548,1978397,1613349
4549,1829471,2768668
4550,401793,4285860
4551,2251335,2365440
4552,244281,512182
4553,1153744,4141087
4554,3942993,3137545
4555,4254323,1906794
4556,2578407,1234303
4557,3778663,876985
4558,4479403,4070833
4559,2798804,3469689
4560,23142,3450851
4561,1406165,710135
4562,2905848,199845
4563,4014645,1175287
4564,4530534,1603716
4565,2878621,613312
4566,1158858,3924981
4567,4238946,3904369
4568,3970639,1238374
4569,2405451,2352884
4570,3629005,3588242
4571,2539065,4152379
4572,3142153,920249
4573,2111786,1677556
4574,2437017,4028000
4575,1145722,2435716
4576,2355488,1326625
4577,1750846,194648
4578,2581632,2835721
4579,182163,988291
4580,3037383,3390053
4581,34372,3752642
4582,4039227,2604369
4583,4451122,4245420
4584,265357,3091234
4585,1601403,4624965
4586,782368,4832784
4587,1481421,1593902
4588,2676022,2185008
4589,760547,192595
4590,4294092,2590291
4591,1241127,1525894
4592,1265494,2596547
4593,1535278,3775578
4594,1899691,4125924
4595,4270121,805439
4596,3704614,1839082
4597,716189,1018017
4598,4666661,3487007
4599,1652970,912262
4600,1762773,4757148
4601,1325483,4547306
4602,2836951,1333081
4603,2997653,3229328
4604,1158771,1503001
4605,797068,3250910
4606,3054589,2888861
4607,3352799,3166511
4608,3648736,4021027
4609,391761,3381016
4610,103850,136021
4611,3817729,2764354
4612,4646033,3177294
4613,1870949,892817
4614,3073759,1315297
4615,2731550,3173840
4616,2002256,4680303
4617,1558900,3542157
4618,2762372,2413344
4619,4656285,4310479
4620,1190779,1060615
4621,2307868,2152800
4622,1218125,3670607
4623,1014658,4390202
4624,1946884,3831223
4625,2379809,2152994
4626,161946,560308
4627,3581859,1412173
4628,2860962,471244
4629,4165452,4151966
4630,1296675,4069156
4631,875406,3316166
4632,4249392,2084949
4633,2739987,2264903
4634,1727088,2142562
4635,4118983,2714466
4636,3322117,3419623
4637,310312,2657755
4638,2860860,3195760
4639,303372,3476253
4640,4622190,1355192
4641,1552725,3898242
4642,2533794,2079070
4643,3911166,4551450
4644,312306,4422484
4645,104540,2702693
4646,2025305,3931001
4647,786159,4171189
4648,4843044,3947772
4649,4004144,2232288
4650,2273026,3727398
4651,4386808,1407077
4652,3230198,2870376
4653,4231768,3713
4654,3117421,2152135
4655,3094189,1692279
4656,435064,4521249
4657,3596405,2733099
4658,2414690,3065244
4659,2148937,2273108
4660,485082,2701232
4661,4653861,4772936
4662,159164,237884
4663,3569617,2154591
4664,4299641,2744230
4665,1232882,2384279
4666,657045,2266212
4667,2617294,933741
4668,3021833,3259866
4669,3388566,4396838
4670,1955701,3958159
4671,2289627,60210
4672,830704,1129402
4673,4602575,931220
4674,3729969,1416479
4675,3072769,1694406
4676,1034814,4403796
4677,781347,3838754
4678,317816,2516395
4679,817704,1208126
4680,4467395,1536491
4681,411013,873658
4682,3510150,1364003
4683,847623,482424
4684,2417093,4528384
4685,1227313,1048802
4686,4863917,3034662
4687,3820906,4413209
4688,2631724,941295
4689,2759503,3641189
4690,3050903,1382245
4691,1054459,1928300
4692,1022134,2395118
4693,2562926,2885377
4694,3808085,3310825
4695,4835245,2489795
4696,3379358,416382
4697,3515502,3252870
4698,3132628,872964
4699,320968,1944577
4700,3597591,2911497
4701,2812784,901716
4702,1986786,3289575
4703,3889543,1702277
4704,4658252,1242653
4705,44251,2700559
4706,2140335,111357
4707,1550614,2516682
4708,3577332,4696055
4709,4261,396886
4710,4439586,3111717
4711,3524438,3553195
4712,316330,2127969
4713,1091699,4197107
4714,3008554,1293398
4715,1887772,4128802
4716,749847,691939
4717,123770,1983635
4718,4398614,88222
4719,1080981,2722809
4720,585971,356135
4721,1156871,3192190
4722,3374092,3473197
4723,3701200,4373902
4724,2878604,1776148
4725,4089598,3981134
4726,4114881,4183687
4727,4334547,3362419
4728,1493993,3833918
4729,4527056,4264504
4730,2353305,3253736
4731,2400830,197120
4732,4137636,1277799
4733,437915,3362548
4734,1301707,3069263
4735,1001891,209683
4736,2382736,4113070
4737,3766604,2375360
4738,1564140,4323580
4739,247842,4642999
4740,3232967,4404118
4741,1453981,2240300
4742,4014182,1596026
4743,2167647,1367882
4744,1500090,1964604
4745,2689916,679037
4746,4732679,3415450
4747,712729,4780630
4748,694773,2665267
4749,1368109,2454478
4750,3070914,1161202
4751,1817799,1720255
4752,2120470,3303162
4753,2693508,4206521
4754,740010,4655720
4755,2456106,2874185
4756,3082104,3379379
4757,2689036,2893627
4758,1159038,3627333
4759,4455512,2549458
4760,1603619,414387
4761,902666,3869167
4762,199552,3779465
4763,2343245,1770776
4764,2369485,1014234
4765,3916621,1695625
4766,1814709,3815993
4767,2431442,2240590
4768,4586301,4497840
4769,1340013,3211729
4770,2025264,4344292
4771,4393406,2507020
4772,3785097,3806716
4773,4621637,4697004
4774,840801,1435
4775,82062,3259587
4776,1528295,4519335
4777,2650412,4529011
4778,3852708,2210125
4779,3146258,3345656
4780,4105866,2277821
4781,4753266,459616
4782,4328675,3707106
4783,1745873,2702369
4784,958336,1871336
4785,364260,851135
4786,330808,630803
4787,2221372,1783136
4788,1164114,2792497
4789,4221094,258159
4790,2049174,925775
4791,4661330,4846294
4792,738268,2277779
4793,4496449,2731439
4794,2476549,2681310
4795,2109737,1877120
4796,406590,2916398
4797,2795117,1716524
4798,2439328,3781569
4799,1725772,709757
4800,4686654,3316179
4801,1347810,3612394
4802,1653998,822612
4803,1014791,2904813
4804,2648703,4249143
4805,1952295,211212
4806,1919500,3051606
4807,3109249,448175
4808,1476682,77251
4809,1770734,3099275
4810,572112,4853784
4811,2106653,3717644
4812,2948862,202558
4813,829726,3049058
4814,2107338,4298218
4815,3431128,2533824
4816,2001244,2075055
4817,1824878,1206285
4818,1294809,3392483
4819,2704156,1539718
4820,2329741,4010537
4821,2288170,4314430
4822,3679910,436255
4823,4863917,569397
4824,4297838,2639552
4825,1154353,3223543
4826,104725,907436
4827,1252277,272850
4828,2696500,1947600
4829,993120,2668595
4830,2266491,1226609
4831,618355,639454
4832,3532518,4614401
4833,314107,4393841
4834,762948,1988842
4835,666439,3353588
4836,1339777,921253
4837,569283,4716738
4838,4089598,3098686
4839,219367,1786457
4840,426151,3428171
4841,4765932,2135427
4842,4288294,2329998
4843,417416,1619154
4844,1911252,104844
4845,1159144,4480552
4846,3625953,4473847
4847,3776532,761781
4848,470832,2545593
4849,3668447,2948851
4850,796389,477057
4851,18,4418514
4852,2399369,478420
4853,1698789,3705398
4854,1323531,2462405
4855,3647925,3134079
4856,1363650,4764981
4857,709709,2130285
4858,4070413,4828825
4859,430147,2570945
4860,4267540,4614596
4861,1102429,4435525
4862,603877,3841169
4863,251829,3659275
4864,4449089,3273360
4865,3999620,4136055
4866,489491,4278882
4867,949180,4812188
4868,2254986,1446280
4869,2809671,3950295
4870,4743951,415016
4871,1006416,1872921
4872,2348248,1179786
4873,204792,1192255
4874,613207,1932767
4875,1218330,106286
4876,2258332,2156552
4877,851390,2332657
4878,410436,4237122
4879,3427146,694377
4880,2092278,4847123
4881,1265553,3230998
4882,1726071,3975783
4883,3639118,3325414
4884,4045327,4309903
4885,181238,3527300
4886,4801471,4622926
4887,3370656,486622
4888,2385383,550790
4889,3902086,2957257
4890,4021227,4115767
4891,3750863,733474
4892,1776628,2713189
4893,871961,4532549
4894,41224,519363
4895,926921,4309714
4896,3075692,3411867
4897,3869033,1878881
4898,3371579,1939867
4899,2933603,2164082
4900,1278809,852248
4901,3969321,2773286
4902,3298667,3098004
4903,4606545,2392207
4904,421669,541469
4905,537639,33425
4906,3845171,3462276
4907,1545210,1567656
4908,3517150,1602924
4909,4351619,4516640
4910,4106707,2599952
4911,1521597,2594705
4912,4574956,2927183
4913,2733365,2791606
4914,99494,627955
4915,3946090,580457
4916,749984,2852932
4917,3707339,36767
4918,3684941,3108151
4919,4377792,3772887
4920,3804963,717946
4921,2469359,2668949
4922,119026,3228756
4923,3572035,4254983
4924,22678,3923879
4925,1704222,1108014
4926,4545281,3622468
4927,2536096,4052378
4928,4484920,1182432
4929,2735016,4267230
4930,3498583,4853525
4931,830250,769762
4932,3670886,2563459
4933,2344793,856742
4934,4266820,3710328
4935,1907524,4448926
4936,4269291,4018977
4937,2662393,62430
4938,627416,1521396
4939,793511,40215
4940,3400922,1099466
4941,635435,413678
4942,2783057,500987
4943,2601848,499765
4944,4016447,1756355
4945,3933436,1037038
4946,4133116,447695
4947,2426698,1061310
4948,1396256,3995199
4949,1887148,3752053
4950,437824,2520526
4951,1828733,2982411
4952,1355777,3530658
4953,1101731,2206671
4954,2920290,3583396
4955,4341346,3803500
4956,2655679,2024622
4957,4516410,1192509
4958,1265565,724580
4959,3302316,1975000
4960,3305110,18783
4961,377526,1451547
4962,1281156,74664
4963,2131956,4612081
4964,1667496,503297
4965,1092700,4328641
4966,4675986,143655
4967,3087706,3948350
4968,2768190,3061456
4969,2536472,4516162
4970,4269895,1499303
4971,3625541,3869556
4972,2299048,4336655
4973,2746218,3523118
4974,1504537,919545
4975,4683199,460246
4976,1807330,2475108
4977,437915,1770036
4978,2404411,3629902
4979,2038986,2171018
4980,3109249,933512
4981,130146,4282585
4982,1562656,4643129
4983,1652970,665162
4984,1265494,1803912
4985,1892251,297924
4986,1115799,1595822
4987,3194226,2147398
4988,2062535,2254009
4989,1840197,233931
4990,738156,1704515
4991,1673147,3598980
4992,2450558,1968673
4993,3042764,1923512
4994,1144133,1701055
4995,1957566,1562456
4996,1659872,1158267
4997,3240156,4304813
4998,127479,4020407
4999,4035711,1592153
5000,1417425,3998737
5001,2822651,2367600
5002,2316170,4061892
5003,2886330,2782473
5004,1711479,3859034
5005,857872,701099
5006,1812837,1942635
5007,4541596,2941481
5008,662124,162991
5009,697368,4560863
5010,2362521,4017917
5011,1439091,4334851
5012,3082212,3219881
5013,1956344,650123
5014,4228716,2246413
5015,2391698,4784267
5016,2184341,482777
5017,4761846,1901841
5018,2792371,1514904
5019,1181654,357520
5020,390113,2759020
5021,3055449,675545
5022,4545281,448740
5023,420825,3217834
5024,770054,3486667
5025,1774052,3618221
5026,3451579,4443012
5027,3063587,4708624
5028,177001,1432515
5029,4862088,2769194
5030,871353,525804
5031,684956,1342109
5032,3262975,3272268
5033,4738181,2970560
5034,2773460,3925014
5035,4614894,4809714
5036,752658,2720885
5037,2204426,4543746
5038,2142892,2699171
5039,3510127,1813919
5040,1816041,2426757
5041,986556,4301419
5042,3206499,4808479
5043,4710755,672716
5044,1188749,197918
5045,4277745,4458230
5046,436328,4322098
5047,4004339,2252208
5048,3679329,2857027
5049,3797960,3321375
5050,4584128,1595189
5051,2104618,3753703
5052,2872181,521416
5053,610695,1436146
5054,2736770,2293336
5055,4823479,3218211
5056,2842906,97651
5057,1628133,4624055
5058,11813,3368003
5059,21944,3489735
5060,2573848,2937561
5061,192597,1412631
5062,3912951,4733183
5063,4623482,2939705
5064,4191678,3262355
5065,4523797,666754
5066,3683235,1008043
5067,3882587,3503095
5068,1639033,3448600
5069,921529,3297924
5070,1656357,53245
5071,2667863,1343975
5072,4033337,3016831
5073,2288170,3064437
5074,1762438,3554783
5075,1289211,1618942
5076,593040,437132
5077,4029436,4061359
5078,4725654,2843830
5079,860494,827470
5080,1999600,2992273
5081,1870204,614611
5082,3160600,2277116
5083,639248,2960373
5084,3858793,2877379
5085,3694439,3932087
5086,579613,3068450
5087,1688393,3651517
5088,4099006,886703
5089,222226,2240542
5090,605026,1068739
5091,882750,2954429
5092,1706762,3228143
5093,4347972,414223
5094,3757401,1986124
5095,2463912,4450563
5096,2748071,3802365
